fid,mean_elev,elev_band,slope,_populationmean
2109.000000000000000,1770.409924047454751,1000-2000m,30.310970472683518,3.49330043722321
2110.000000000000000,1854.352704347554663,1000-2000m,34.143456696994527,1.02878006575483
2111.000000000000000,1168.410973440279577,1000-2000m,29.983184635033137,1.50500122879027
2112.000000000000000,1141.105078149519841,1000-2000m,29.593037028190906,2.43323421478271
2113.000000000000000,1939.515683031116396,1000-2000m,28.163534823788272,1.21661710739136
2114.000000000000000,1664.360132330451506,1000-2000m,31.088781037342113,0
2115.000000000000000,1573.901983554076878,1000-2000m,29.721726097965536,0
2116.000000000000000,1256.383414999531851,1000-2000m,30.966383259425729,0
2117.000000000000000,1524.246777566243281,1000-2000m,32.976092792691496,1.13999549547831
2118.000000000000000,984.202435503107154,"0-1000m",26.899330949402323,9.00272262096405
2119.000000000000000,567.198776567522827,"0-1000m",17.234672242312875,25.6415072015257
2120.000000000000000,1328.682631347686993,1000-2000m,26.103478261210036,21.2085745730871
2121.000000000000000,1624.679410754970149,1000-2000m,32.604084402764570,2.20645451545715
2122.000000000000000,2292.821603570425395,2000-2500m,33.620084304931474,1.10322725772858
2123.000000000000000,1606.340562425459893,1000-2000m,31.436739144632067,0
2124.000000000000000,1955.127212009612776,1000-2000m,34.552907141420498,0
2125.000000000000000,2335.688461658500273,2000-2500m,32.022461713084759,0.0377547417442375
2126.000000000000000,1963.684560406978562,1000-2000m,28.300414852215233,0.134612864075661
2127.000000000000000,2439.339683635678739,2000-2500m,27.802265369697562,0.101529109433128
2128.000000000000000,2034.899409955432702,2000-2500m,33.819869615369583,0
2129.000000000000000,1467.069005336912142,1000-2000m,33.872745357499234,0.0154506509867552
2130.000000000000000,1460.211884772635131,1000-2000m,34.088445628672289,0.708515119461752
2131.000000000000000,1182.985468583265174,1000-2000m,34.369803174931420,3.31500864028931
2132.000000000000000,1426.856964514216088,1000-2000m,34.611011021361271,3.59421757319205
2133.000000000000000,1937.246877157742802,1000-2000m,33.762421293216661,2.23940752676178
2134.000000000000000,2199.124028588370948,2000-2500m,34.914401803259658,1.32124038557872
2135.000000000000000,2371.400382901261764,2000-2500m,28.890414366722943,6.34680178016424
2136.000000000000000,1955.763605548929718,1000-2000m,30.173525012368277,10.6983661313354
2137.000000000000000,1877.839307011487335,1000-2000m,31.111730945224465,0.495903419240728
2138.000000000000000,1498.111135521938422,1000-2000m,27.586438913770326,0.723544077085255
2139.000000000000000,1171.808041913899842,1000-2000m,30.308762932439350,1.18485635036422
2140.000000000000000,1927.426150273052599,1000-2000m,30.147889366807998,0.324362143874168
2141.000000000000000,1381.278544975205477,1000-2000m,29.504542970998305,0.0992398290023637
2142.000000000000000,1663.594716576189967,1000-2000m,33.074196602696283,0.208907314981849
2143.000000000000000,1465.282781997363600,1000-2000m,31.591375704263179,0.469486377256419
2144.000000000000000,1026.604952608122630,1000-2000m,33.931388383225269,1.70404720306396
2145.000000000000000,507.533960358540583,"0-1000m",18.315251350654083,5.37987056873376
2146.000000000000000,1046.296528780365406,1000-2000m,26.281734616757316,17.7750611305237
2147.000000000000000,1806.703225602827843,1000-2000m,31.967497906049669,14.4848232269287
2148.000000000000000,2098.839966103822917,2000-2500m,34.773631537643894,1.32387271523476
2149.000000000000000,2451.789059067227299,2000-2500m,36.045411694928845,0.661936357617378
2150.000000000000000,2160.492519883853220,2000-2500m,36.034417400244017,0
2151.000000000000000,2309.456970686083878,2000-2500m,33.859075481398484,0.00508614750877046
2152.000000000000000,2354.578055363755993,2000-2500m,28.813119733454840,0.027085057205789
2153.000000000000000,2031.194306697633465,2000-2500m,33.527937994840677,0
2154.000000000000000,1638.073538694609169,1000-2000m,32.926063678021073,0
2156.000000000000000,2157.314041805285342,2000-2500m,32.247041181181778,0.642458422575714
2157.000000000000000,1408.654462820351000,1000-2000m,34.607624505968772,3.31500864028931
2158.000000000000000,1857.195059946017182,1000-2000m,32.969594691003977,3.10581146926412
2159.000000000000000,1559.728538063375936,1000-2000m,31.691543083996983,1.93331503212558
2160.000000000000000,1468.841629527336636,1000-2000m,30.990990812884181,1.17047665216287
2161.000000000000000,1966.227481011863574,1000-2000m,34.084878553056782,0.120420344173908
2162.000000000000000,2173.971846989016740,2000-2500m,34.597300146141869,0.681467507528282
2163.000000000000000,2238.702937668696450,2000-2500m,34.185934527070629,1.02487919412664
2164.000000000000000,2301.577019647228553,2000-2500m,32.946926136226161,0.195418274260402
2165.000000000000000,2335.861614806030047,2000-2500m,26.507308667461899,7.24492445215583
2166.000000000000000,2027.233856621204040,2000-2500m,27.308943937865095,14.0575439350539
2167.000000000000000,2286.868699478792678,2000-2500m,33.961093292332592,0.0773422043474523
2168.000000000000000,1431.145313816672342,1000-2000m,29.184271984425354,0.0824998307509726
2169.000000000000000,1693.157742765677085,1000-2000m,32.264858514788315,0.137384372700999
2170.000000000000000,1585.012889735027102,1000-2000m,30.672177123168240,0.10129841417076
2171.000000000000000,1121.380918198557993,1000-2000m,31.054373862531957,0.189980122582752
2172.000000000000000,1363.632697256920210,1000-2000m,32.172766799356495,0.413057894942534
2173.000000000000000,1317.895321619175320,1000-2000m,30.961528422373121,0.738651135374204
2174.000000000000000,1033.744764520458148,1000-2000m,29.532495640067516,1.8191511631012
2175.000000000000000,934.823582951478215,"0-1000m",28.251978421866191,2.17189600951906
2176.000000000000000,1464.210979682282186,1000-2000m,33.540715399617255,2.45208922527323
2177.000000000000000,2277.795022283597973,2000-2500m,31.834365395115206,1.78927770602841
2178.000000000000000,2414.218095565057411,2000-2500m,29.360848163279915,0.0279733397324496
2179.000000000000000,1946.929465372491450,1000-2000m,30.915765096818674,0.0127318799495697
2180.000000000000000,1867.474360975000764,1000-2000m,34.737268504727261,0.189545494651972
2181.000000000000000,1507.312001757579537,1000-2000m,32.383671020022476,0.94679120182991
2183.000000000000000,2327.433257388970560,2000-2500m,31.631644158465026,0.201462922893487
2184.000000000000000,2127.730782435005040,2000-2500m,35.525865627110953,0.0240840688347816
2185.000000000000000,2306.683070742577456,2000-2500m,36.174187301168445,1.88798271496314
2186.000000000000000,2112.943572297993342,2000-2500m,33.702830076847157,3.02152817434494
2187.000000000000000,2063.024250179457795,2000-2500m,25.518188341598975,8.44425344467163
2188.000000000000000,2105.285665241409333,2000-2500m,32.651555306467245,0.024119668488407
2189.000000000000000,1715.113760494366488,1000-2000m,28.589790677912731,0
2190.000000000000000,2207.092712321888030,2000-2500m,33.561091027616115,1.79285572562868e-13
2191.000000000000000,1409.668892980868350,1000-2000m,31.765248963575878,1.83884167671237
2192.000000000000000,963.425486095939618,"0-1000m",30.162674955783384,2.86084120342902
2193.000000000000000,1254.058313979034665,1000-2000m,31.946746762376435,2.49528089466808
2194.000000000000000,647.554757966355623,"0-1000m",26.607297066648194,2.16039321103445
2195.000000000000000,922.753909054024575,"0-1000m",29.900864769295051,1.28356319665909
2196.000000000000000,1537.049902705417026,1000-2000m,32.834714930735146,0.954714463364244
2197.000000000000000,2444.058612402858671,2000-2500m,27.312424210964533,0.183785984039406
2198.000000000000000,2120.063210093528141,2000-2500m,31.758684348260054,0.0056180024985224
2199.000000000000000,2283.125370618894522,2000-2500m,28.668520202300130,0.0254637598991394
2200.000000000000000,1577.789090452576829,1000-2000m,31.206537098927733,0.354736849665642
2201.000000000000000,2408.984332573889333,2000-2500m,31.288206888142817,5.40792546014087
2202.000000000000000,2260.270262593106963,2000-2500m,30.238118015322151,5.9751821382354
2203.000000000000000,2149.670108593308669,2000-2500m,25.350674292338621,9.24380588531494
2204.000000000000000,2166.349099240474516,2000-2500m,29.181597175303605,0.0227304762727489
2205.000000000000000,1917.249858765928138,1000-2000m,30.345331938916804,0
2206.000000000000000,1765.696566090140095,1000-2000m,34.289607545297947,3.59537074294777e-13
2207.000000000000000,1254.355313539639610,1000-2000m,30.709463999353598,2.99720382690484
2208.000000000000000,791.669951666562042,"0-1000m",31.194265852640054,5.62663426315402
2209.000000000000000,753.290619871228387,"0-1000m",26.720967038964503,4.66559500259845
2210.000000000000000,767.598047831272311,"0-1000m",32.149228717196259,3.62468712265118
2211.000000000000000,928.536563931956607,"0-1000m",33.333989253373026,0.926504492759705
2212.000000000000000,2017.706413331650083,2000-2500m,32.997477381386140,0.145294710354644
2213.000000000000000,2271.011204393384560,2000-2500m,32.089622827874798,1.93364805898307
2214.000000000000000,2324.261094720984147,2000-2500m,31.957723235618399,5.16234342650283
2215.000000000000000,1936.384533299855548,1000-2000m,27.171945235673295,3.18727716803551
2216.000000000000000,2143.424693851786287,2000-2500m,26.178452238721817,0.504030575230662
2217.000000000000000,2317.413784445420333,2000-2500m,29.298988129755827,0.00378177101304467
2218.000000000000000,2441.208969827041983,2000-2500m,24.153802420789756,0.00460713066798368
2219.000000000000000,2268.010890716213453,2000-2500m,26.225077409262603,6.21717867587048
2220.000000000000000,1510.733935109203458,1000-2000m,23.710843155969108,17.1379837989807
2221.000000000000000,1587.284382650178713,1000-2000m,23.302804622101739,19.6279539876436
2222.000000000000000,2426.022691607557590,2000-2500m,31.293393078108355,3.29695691293071
2223.000000000000000,2216.416247932336773,2000-2500m,34.507758944318930,0.0779667908434897
2224.000000000000000,1302.122249617677198,1000-2000m,33.394824432003283,0.0468145285980041
2225.000000000000000,1163.234166091268662,1000-2000m,33.229607035923394,0.00166806204660754
2226.000000000000000,860.063418744733326,"0-1000m",30.222386341381657,2.45189578726422
2227.000000000000000,739.900720951281187,"0-1000m",30.078890953994691,4.99204597191079
2228.000000000000000,1135.304186805599102,1000-2000m,31.970534805360511,3.53265669848966
2229.000000000000000,1316.680284635310954,1000-2000m,31.725039778809961,2.54453217795024
2230.000000000000000,1706.392372273025103,1000-2000m,30.432264411826377,0.586432796902955
2231.000000000000000,2219.599114933149394,2000-2500m,28.271391073225789,0.465139524973464
2232.000000000000000,1944.623607253206728,1000-2000m,29.580834330520087,1.56167674729377
2233.000000000000000,1619.061201431171867,1000-2000m,29.297602700083910,2.69399533307347
2234.000000000000000,1723.767735089416647,1000-2000m,24.531804055716066,4.0596170425415
2235.000000000000000,2152.088854904653545,2000-2500m,28.997827682229545,2.0026809015749
2236.000000000000000,2449.346587185169028,2000-2500m,25.144204626130605,0.00346158013639339
2237.000000000000000,2372.503667176430099,2000-2500m,25.088428439548363,4.52647413810094
2238.000000000000000,1766.537097482895206,1000-2000m,28.615855035276358,26.0002759297689
2239.000000000000000,2113.363378171717613,2000-2500m,27.420910836665495,17.9257683753967
2240.000000000000000,1800.529251145565240,1000-2000m,26.305879721833687,2.96207189341082
2241.000000000000000,1972.439959826752784,1000-2000m,33.271640910425070,0.0788538422292662
2242.000000000000000,1507.146343747074070,1000-2000m,33.849856013491554,0.157639072537403
2243.000000000000000,2013.690708779376337,2000-2500m,34.692796250565998,0.112787321220259
2244.000000000000000,2318.816113238340222,2000-2500m,36.393964150579414,0.00416444442257456
2245.000000000000000,1208.935988265035348,1000-2000m,31.027738288264548,1.6339338470716
2246.000000000000000,840.724290752473394,"0-1000m",24.380190060321432,3.22829868608467
2247.000000000000000,1418.831115435314587,1000-2000m,26.841780701661303,1.27723223433984
2248.000000000000000,1851.910801785212698,1000-2000m,26.700035285262214,0.53302040488704
2249.000000000000000,1758.770387940451428,1000-2000m,24.057635046684862,0.0763252610340714
2250.000000000000000,1735.969650367208487,1000-2000m,26.465074540379089,1.34049070777871
2251.000000000000000,1260.690365469242579,1000-2000m,25.763619331135772,4.37043707718524
2252.000000000000000,1605.632226476680671,1000-2000m,25.550462899543575,3.53175666131473
2253.000000000000000,2162.445928653912233,2000-2500m,29.749212082721357,1.45080089569092
2254.000000000000000,2178.523329484098667,2000-2500m,23.653203021991420,0.906926646036347
2255.000000000000000,1814.881589213820007,1000-2000m,24.671505214136655,1.04044362902641
2256.000000000000000,2047.902391563618039,2000-2500m,31.030776019147904,7.80479653442649
2257.000000000000000,2043.919496578996814,2000-2500m,24.902169001731330,1.34692496061325
2258.000000000000000,2389.211697512561841,2000-2500m,34.597736086160644,1.07753998041153
2259.000000000000000,2349.650116125792465,2000-2500m,34.674672846115861,0.0729562509804964
2260.000000000000000,1837.488195934856776,1000-2000m,33.798465860198093,0.0837458686406306
2261.000000000000000,2117.815108907162085,2000-2500m,31.540657066849228,0.16128952420541
2262.000000000000000,2082.824738038126725,2000-2500m,37.954116923738269,0.00280146865888921
2263.000000000000000,1531.186303433557214,1000-2000m,35.855696870487996,1.3092035332229
2264.000000000000000,951.504770573096494,"0-1000m",26.036627238275020,2.23500670947033
2265.000000000000000,773.961652569120020,"0-1000m",22.908162233540263,8.51585631371712
2266.000000000000000,1123.480070303182401,1000-2000m,25.347006966205644,8.09181546624625
2267.000000000000000,1115.056776096917929,1000-2000m,24.141508573475633,2.0451263487339
2268.000000000000000,1059.903547531877393,1000-2000m,23.551467345498619,1.86511416060851
2269.000000000000000,1439.437700081601861,1000-2000m,23.897487150475246,3.55997501222603
2270.000000000000000,2357.774618103774628,2000-2500m,30.835480729179078,2.73024470229757
2271.000000000000000,2493.668005774904486,2000-2500m,28.262881282501656,1.16303718090057
2272.000000000000000,2424.636589040236231,2000-2500m,21.368618835087688,0
2273.000000000000000,2438.461652569119906,2000-2500m,22.953537239456914,0.102649755679595
2274.000000000000000,2339.650116125792465,2000-2500m,24.555231387630290,1.25284769856495
2275.000000000000000,1772.304720356537700,1000-2000m,24.981533687621468,1.1153861284256
2276.000000000000000,2196.440758742583057,2000-2500m,28.171137849956089,0.682335703846376
2277.000000000000000,2295.663517669951489,2000-2500m,31.696270909129840,0.0920811234164167
2278.000000000000000,1693.168752535813383,1000-2000m,35.253009888000769,0.0205650944262743
